,season,seasonLabel,teamId,team,conference,athleteId,athleteSourceId,name,position,games,starts,minutes,points,turnovers,fouls,assists,steals,blocks,offensiveRating,defensiveRating,netRating,PORPAG,usage,assistsTurnoverRatio,offensiveReboundPct,freeThrowRate,effectiveFieldGoalPct,trueShootingPct,fieldGoals_made,fieldGoals_attempted,fieldGoals_pct,twoPointFieldGoals_made,twoPointFieldGoals_attempted,twoPointFieldGoals_pct,threePointFieldGoals_made,threePointFieldGoals_attempted,threePointFieldGoals_pct,freeThrows_made,freeThrows_attempted,freeThrows_pct,rebounds_offensive,rebounds_defensive,rebounds_total,winShares_offensive,winShares_defensive,winShares_total,winShares_totalPer40,player,pick_overall,team_id,nba_vorp,nba_bpm,nba_ws_per_48,nba_ws,draft_year
300,2017,20162017,266,South Carolina,SEC,51463,66270,Sindarius Thornwell,G,31,31,1064,663,76,71,86,66,30,122.6,88.7,33.9,5.6,29.1,1.13,34.8,59.0,51.0,0.6,195,439,44.4,137,291,47.1,58,148,39.2,215,259,83.0,77,144,221,4.3,2.9,7.2,0.271,Sindarius Thornwell,48,MIL,-0.5,-3.1,.032,1.1,2017
301,2017,20162017,286,Syracuse,ACC,51248,3934662,Tyler Lydon,F,34,34,1227,448,59,84,70,35,49,120.1,101.9,18.2,3.4,18.0,1.19,26.9,36.3,54.8,0.604,151,320,47.2,102,195,52.3,49,125,39.2,97,116,83.6,79,215,294,2.8,1.9,4.7,0.153,Tyler Lydon,24,UTA,-0.1,-4.3,.084,0.2,2017
302,2017,20162017,287,TCU,Big 12,37332,4066320,Desmond Bane,G,39,13,807,277,39,74,38,12,9,116.4,105.8,10.6,1.6,16.4,0.97,23.9,28.3,59.1,0.622,102,198,51.5,72,119,60.5,30,79,38.0,43,56,76.8,27,86,113,1.4,0.9,2.3,0.114,Desmond Bane,30,BOS,12.7,2.2,.132,33.0,2020
303,2017,20162017,287,TCU,Big 12,43445,3907498,Matisse Thybulle,G,1,0,27,5,3,1,1,0,2,70.8,110.6,-39.8,-1.3,16.4,0.33,100.0,33.3,25.0,0.363,1,6,16.7,0,3,0.0,1,3,33.3,2,2,100.0,1,0,1,0.0,0.0,0.0,0.0,Matisse Thybulle,20,BOS,6.1,1.1,.095,15.4,2019
304,2017,20162017,287,TCU,Big 12,53509,4066636,Markelle Fultz,G,1,0,25,27,4,5,4,5,1,137.9,86.2,51.7,8.2,39.8,1.0,50.0,92.3,65.4,0.739,8,13,61.5,7,10,70.0,1,3,33.3,10,12,83.3,2,2,4,0.2,0.1,0.3,0.48,Markelle Fultz,1,PHI,1.1,-1.3,.065,8.3,2017
305,2017,20162017,289,Temple,American,51828,66338,Mark Williams,F,32,4,509,194,34,82,40,6,8,93.7,106.1,-12.4,0.4,24.6,1.18,22.2,21.1,43.4,0.467,75,190,39.5,60,124,48.4,15,66,22.7,29,40,72.5,20,70,90,0.1,0.6,0.7,0.055,Mark Williams,15,CHO,3.8,1.9,.196,16.0,2022
306,2017,20162017,292,Tennessee,SEC,41829,4066218,Grant Williams,F,32,28,814,402,62,105,36,26,61,111.2,98.7,12.5,2.3,24.2,0.58,49.7,72.1,52.7,0.582,132,262,50.4,120,230,52.2,12,32,37.5,126,189,66.7,94,95,189,1.7,1.5,3.2,0.157,Grant Williams,22,BOS,1.0,-1.6,.089,17.4,2019
307,2017,20162017,292,Tennessee,SEC,41831,4066212,Jordan Bone,G,23,17,450,166,32,29,66,12,0,96.2,107.0,-10.8,0.6,23.0,2.06,15.4,23.8,41.5,0.458,61,164,37.2,47,118,39.8,14,46,30.4,30,39,76.9,6,33,39,0.2,0.5,0.7,0.062,Jordan Bone,57,NOP,-0.2,-5.9,.010,0.1,2019
308,2017,20162017,292,Tennessee,SEC,41832,3918423,Admiral Schofield,G,28,1,533,230,32,65,21,9,5,108.8,101.7,7.1,1.4,21.3,0.66,21.0,39.5,51.5,0.57,78,172,45.3,57,118,48.3,21,54,38.9,53,68,77.9,26,98,124,0.8,0.8,1.6,0.12,Admiral Schofield,42,PHI,-0.9,-4.6,.043,1.2,2019
309,2017,20162017,295,Texas,Big 12,52496,4066328,Jarrett Allen,F,32,32,1031,436,83,67,23,19,50,103.5,101.6,1.9,1.9,22.8,0.28,35.7,45.0,57.2,0.585,178,311,57.2,178,304,58.6,0,7,0.0,80,140,57.1,96,173,269,1.3,1.6,2.9,0.113,Jarrett Allen,22,BRK,19.4,2.4,.200,73.1,2017
310,2017,20162017,313,UCLA,Pac-12,46135,3155536,Thomas Welsh,C,32,32,802,345,14,81,32,11,43,132.6,98.7,33.9,3.2,17.6,2.29,25.3,18.2,58.7,0.619,151,258,58.5,150,257,58.4,1,1,100.0,42,47,89.4,70,207,277,2.5,1.5,4.0,0.2,Thomas Welsh,58,DEN,0.0,1.2,.162,0.1,2018
311,2017,20162017,313,UCLA,Pac-12,46136,3922230,Aaron Holiday,G,36,0,949,441,87,81,158,39,6,115.4,104.5,10.9,2.7,22.5,1.82,11.7,35.9,57.1,0.616,150,309,48.5,97,180,53.9,53,129,41.1,88,111,79.3,12,91,103,2.4,1.2,3.6,0.152,Aaron Holiday,23,IND,0.1,-2.0,.068,11.6,2018
312,2017,20162017,313,UCLA,Pac-12,51220,4066425,T.J. Leaf,F,35,35,1048,569,52,89,85,22,39,130.1,100.9,29.2,4.6,22.0,1.63,27.2,27.8,65.2,0.665,235,381,61.7,208,323,64.4,27,58,46.6,72,106,67.9,78,209,287,3.9,1.7,5.6,0.214,T.J. Leaf,18,IND,0.1,-1.8,.104,2.7,2017
313,2017,20162017,313,UCLA,Pac-12,51221,4066421,Lonzo Ball,G,36,36,1262,524,89,65,274,66,28,131.4,100.3,31.1,4.5,18.1,3.08,15.3,28.6,66.8,0.679,189,343,55.1,109,149,73.2,80,194,41.2,66,98,67.3,33,183,216,4.6,2.1,6.7,0.212,Lonzo Ball,2,LAL,6.9,0.8,.066,13.3,2017
314,2017,20162017,313,UCLA,Pac-12,51225,4066424,Ike Anigbogu,F,29,0,377,137,24,72,6,5,35,106.3,98.5,7.8,0.7,18.5,0.25,35.0,42.6,56.4,0.571,57,101,56.4,57,101,56.4,0,0,0.0,23,43,53.5,41,76,117,0.5,0.7,1.2,0.127,Ike Anigbogu,47,IND,0.0,-1.1,.057,0.0,2017
315,2017,20162017,323,USC,Pac-12,46067,3914283,Chimezie Metu,F,36,36,1128,534,76,89,50,28,55,113.8,104.4,9.4,3.1,23.0,0.66,26.1,47.5,55.3,0.603,202,366,55.2,201,364,55.2,1,2,50.0,129,174,74.1,73,207,280,2.6,1.4,4.0,0.142,Chimezie Metu,49,SAS,0.3,-1.6,.076,5.7,2018
316,2017,20162017,323,USC,Pac-12,46071,4066436,De'Anthony Melton,G,36,25,972,300,64,81,125,69,37,109.9,101.8,8.1,1.7,17.7,1.95,29.4,47.2,48.3,0.538,101,231,43.7,80,157,51.0,21,74,28.4,77,109,70.6,50,120,170,1.6,1.5,3.1,0.128,De'Anthony Melton,46,HOU,5.2,0.2,.078,15.0,2018
317,2017,20162017,324,UT Arlington,Sun Belt,48124,3143565,Kevin Hervey,F,34,27,945,582,65,62,73,41,14,115.3,109.3,6.0,3.7,29.4,1.12,16.8,32.5,53.0,0.571,203,446,45.5,136,250,54.4,67,196,34.2,109,145,75.2,49,243,292,3.9,0.8,4.7,0.199,Kevin Hervey,57,OKC,0.0,-5.1,-.085,-0.1,2018
318,2017,20162017,329,Utah State,Mountain West,34918,4066757,Sam Merrill,G,30,18,801,282,30,78,96,29,5,120.1,104.8,15.3,2.5,17.7,3.2,12.8,18.5,55.4,0.587,100,222,45.0,54,120,45.0,46,102,45.1,36,41,87.8,12,82,94,1.9,1.0,2.9,0.145,Sam Merrill,60,NOP,2.3,0.1,.120,10.5,2020
319,2017,20162017,331,Utah,Pac-12,53273,3134907,Kyle Kuzma,F,28,28,857,455,60,44,69,17,11,115.4,95.8,19.6,3.7,26.9,1.15,29.4,35.1,54.1,0.571,173,345,50.1,146,264,55.3,27,81,33.3,82,121,67.8,77,185,262,2.5,1.8,4.3,0.201,Kyle Kuzma,27,BRK,1.8,-1.6,.042,16.3,2017
320,2017,20162017,335,Valparaiso,Horizon,52417,66821,Alec Peters,F,29,29,1019,666,71,64,64,23,11,120.7,95.1,25.6,5.7,30.5,0.9,25.3,41.5,52.8,0.602,218,468,46.6,160,308,51.9,58,160,36.3,172,194,88.7,74,219,293,3.9,2.2,6.1,0.239,Alec Peters,54,PHO,0.0,-2.8,.055,0.3,2017
321,2017,20162017,338,Villanova,Big East,41861,3133817,Eric Paschall,F,36,8,781,260,43,91,22,19,18,110.2,98.1,12.1,1.5,18.4,0.51,36.3,30.3,56.2,0.588,100,195,51.3,81,127,63.8,19,68,27.9,41,59,69.5,49,86,135,1.2,1.5,2.7,0.138,Eric Paschall,41,GSW,-0.1,-2.2,.078,5.0,2019
322,2017,20162017,338,Villanova,Big East,46040,3934672,Jalen Brunson,G,36,36,1119,528,74,59,148,32,0,128.8,101.3,27.5,4.8,22.9,2.0,18.3,40.5,60.4,0.663,183,338,54.1,141,227,62.1,42,111,37.8,120,137,87.6,17,76,93,4.5,1.8,6.3,0.225,Jalen Brunson,33,DAL,18.8,2.4,.155,54.2,2018
323,2017,20162017,338,Villanova,Big East,46041,3147657,Mikal Bridges,G,36,33,1073,351,46,82,71,60,32,129.8,93.3,36.5,3.2,15.4,1.54,25.0,24.0,64.4,0.681,128,233,54.9,84,121,69.4,44,112,39.3,51,56,91.1,41,123,164,2.9,2.5,5.4,0.201,Mikal Bridges,10,PHI,15.8,0.9,.113,50.0,2018
324,2017,20162017,338,Villanova,Big East,46042,3934673,Donte DiVincenzo,G,36,1,919,318,52,58,61,33,10,113.7,97.6,16.1,2.1,19.1,1.17,27.0,35.5,55.6,0.588,109,234,46.6,67,119,56.3,42,115,36.5,58,83,69.9,37,100,137,1.8,1.8,3.6,0.157,Donte DiVincenzo,17,MIL,10.1,1.0,.107,29.1,2018
325,2017,20162017,338,Villanova,Big East,51167,66173,Josh Hart,G,36,35,1194,673,71,81,106,56,10,124.9,94.2,30.7,5.6,27.7,1.49,22.2,36.7,59.0,0.626,236,463,51.0,162,280,57.9,74,183,40.4,127,170,74.7,51,179,230,4.9,2.7,7.6,0.255,Josh Hart,30,UTA,12.6,0.8,.113,42.8,2017
326,2017,20162017,339,Virginia,ACC,42530,4065733,Ty Jerome,G,34,4,473,147,30,59,50,15,2,111.2,92.9,18.3,1.0,18.3,1.67,1.8,16.4,60.5,0.623,52,110,47.3,23,37,62.2,29,73,39.7,14,18,77.8,1,54,55,0.8,1.1,1.9,0.161,Ty Jerome,24,PHI,3.3,0.9,.120,11.2,2019
327,2017,20162017,339,Virginia,ACC,42532,4065730,Kyle Guy,G,34,6,634,256,21,37,45,13,1,116.6,96.7,19.9,1.9,22.3,2.14,8.8,17.1,56.3,0.581,90,205,43.9,39,102,38.2,51,103,49.5,25,35,71.4,5,52,57,1.5,1.3,2.8,0.177,Kyle Guy,55,NYK,-0.3,-4.9,.006,0.1,2019
328,2017,20162017,339,Virginia,ACC,43030,3138201,Marial Shayok,G,34,14,702,304,36,46,33,30,10,100.6,91.6,9.0,1.2,27.7,0.92,14.6,19.9,48.0,0.514,121,272,44.5,102,214,47.7,19,58,32.8,43,54,79.6,12,70,82,0.7,1.7,2.4,0.137,Marial Shayok,54,PHI,-0.1,-13.0,-.130,-0.1,2019
329,2017,20162017,339,Virginia,ACC,46656,66138,Devon Hall,G,34,34,931,284,35,65,65,18,4,107.4,94.0,13.4,1.7,19.5,1.86,14.8,27.3,47.3,0.517,100,245,40.8,68,159,42.8,32,86,37.2,52,67,77.6,22,127,149,1.3,2.1,3.4,0.146,Devon Hall,53,OKC,-0.1,-6.7,-.116,-0.2,2018
330,2017,20162017,342,Wake Forest,ACC,52044,3908845,John Collins,F,32,32,842,606,59,96,17,20,52,127.1,103.0,24.1,5.1,29.9,0.29,38.1,58.4,62.0,0.664,225,363,62.0,225,362,62.2,0,1,0.0,156,212,73.6,120,195,315,3.9,1.2,5.1,0.242,John Collins,19,ATL,10.0,0.5,.135,43.8,2017
331,2017,20162017,343,Washington,Pac-12,37332,4066320,Desmond Bane,G,1,0,17,0,0,3,2,0,0,60.2,126.2,-66.0,-0.4,5.3,,0.0,0.0,0.0,0.0,0,2,0.0,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0.0,0.0,0.0,0.0,Desmond Bane,30,BOS,12.7,2.2,.132,33.0,2020
332,2017,20162017,343,Washington,Pac-12,43445,3907498,Matisse Thybulle,G,31,31,927,324,63,90,55,65,22,108.0,111.1,-3.1,1.7,17.5,0.87,26.0,16.9,55.0,0.578,117,261,44.8,64,130,49.2,53,131,40.5,37,44,84.1,25,71,96,1.2,0.6,1.8,0.078,Matisse Thybulle,20,BOS,6.1,1.1,.095,15.4,2019
333,2017,20162017,343,Washington,Pac-12,53509,4066636,Markelle Fultz,G,25,25,892,579,80,63,148,39,30,117.2,111.0,6.2,5.3,30.9,1.85,23.1,38.3,53.5,0.564,209,439,47.6,157,313,50.2,52,126,41.3,109,168,64.9,33,110,143,3.4,0.6,4.0,0.179,Markelle Fultz,1,PHI,1.1,-1.3,.065,8.3,2017
334,2017,20162017,344,Washington State,Pac-12,36571,4066668,Malachi Flynn,G,31,31,1027,302,65,59,91,21,1,96.1,113.4,-17.3,0.8,18.1,1.4,8.8,18.6,50.6,0.531,104,263,39.5,46,113,40.7,58,150,38.7,36,49,73.5,8,83,91,0.4,0.5,0.9,0.035,Malachi Flynn,29,TOR,-0.5,-2.6,.045,2.9,2020
335,2017,20162017,347,West Virginia,Big 12,48747,3133635,Jevon Carter,G,37,36,1184,500,67,95,137,92,9,120.9,89.0,31.9,3.4,19.9,2.04,20.7,32.8,53.4,0.578,166,378,43.9,94,193,48.7,72,185,38.9,96,124,77.4,38,146,184,3.1,3.2,6.3,0.213,Jevon Carter,32,MEM,1.0,-1.4,.063,9.4,2018
336,2017,20162017,352,Wichita State,MVC,46052,3914044,Landry Shamet,G,36,35,960,411,39,77,117,26,7,132.9,94.6,38.3,3.7,18.8,3.0,21.6,30.1,59.8,0.635,135,286,47.2,63,122,51.6,72,164,43.9,69,86,80.2,22,80,102,3.4,2.1,5.5,0.229,Landry Shamet,26,PHI,0.4,-1.8,.079,15.7,2018
337,2017,20162017,354,Winthrop,Big South,53189,66643,Keon Johnson,G,32,30,1124,715,74,60,83,22,0,118.3,102.6,15.7,5.1,29.9,1.12,11.0,38.6,53.3,0.599,221,510,43.3,119,256,46.5,102,254,40.2,171,197,86.8,14,113,127,4.0,1.6,5.6,0.199,Keon Johnson,21,NYK,-1.7,-4.2,-.005,-0.3,2021
338,2017,20162017,358,Wyoming,Mountain West,43369,3914058,Justin James,G,36,5,940,573,92,91,78,28,20,105.3,102.4,2.9,2.3,31.0,0.85,23.8,44.3,51.8,0.574,193,418,46.2,146,303,48.2,47,115,40.9,140,185,75.7,43,138,181,1.9,1.4,3.3,0.14,Justin James,40,SAC,-0.2,-3.1,.024,0.3,2019
339,2017,20162017,359,Xavier,Big East,51171,3136485,Edmond Sumner,G,20,19,669,300,58,50,96,25,16,112.2,99.7,12.5,3.1,23.6,1.66,12.6,65.7,49.5,0.57,96,204,47.1,86,163,52.8,10,41,24.4,98,134,73.1,11,76,87,1.5,1.2,2.7,0.161,Edmond Sumner,52,NOP,-0.6,-3.0,.069,3.2,2017
340,2017,20162017,360,Yale,Ivy,44254,4066851,Miye Oni,G,29,28,906,373,66,85,79,21,32,109.6,104.3,5.3,2.4,21.9,1.2,14.1,25.8,54.9,0.584,127,287,44.3,66,133,49.6,61,154,39.6,58,74,78.4,26,158,184,1.7,1.2,2.9,0.128,Miye Oni,58,GSW,-0.1,-2.5,.070,1.0,2019
341,2017,20162017,550,Paul Quinn,,35572,3954888,Jalen Johnson,G,1,1,31,17,1,4,0,2,0,122.8,,,3.8,21.2,0.0,25.0,50.0,58.3,0.581,6,12,50.0,4,10,40.0,2,2,100.0,3,6,50.0,2,6,8,,,,,Jalen Johnson,20,ATL,7.2,2.2,.111,15.9,2021
342,2017,20162017,673,Texas College,,10868,3952196,Cameron Johnson,C,1,1,28,4,4,3,0,0,3,36.3,98.5,-62.2,-4.8,20.0,0.0,20.0,0.0,22.2,0.222,2,9,22.2,2,9,22.2,0,0,0.0,0,0,0.0,1,4,5,-0.1,0.1,0.0,0.0,Cameron Johnson,11,MIN,8.8,1.2,.120,26.6,2019
343,2017,20162017,700,Edward Waters,,53523,4072921,Brandon Miller,G,2,0,40,8,3,5,6,3,0,86.7,122.3,-35.6,-0.1,13.4,2.0,0.0,85.7,21.4,0.415,1,7,14.3,0,4,0.0,1,3,33.3,5,6,83.3,0,4,4,0.0,0.0,0.0,0.0,Brandon Miller,2,CHO,1.9,-0.6,.052,5.7,2023
344,2017,20162017,811,Waldorf College,,54514,4075677,Aaron Holiday,G,1,0,5,3,0,1,0,0,0,76.0,,,-0.4,45.3,,,0.0,37.5,0.375,1,4,25.0,0,1,0.0,1,3,33.3,0,0,0.0,0,0,0,,,,,Aaron Holiday,23,IND,0.1,-2.0,.068,11.6,2018
345,2017,20162017,814,Asbury,,55657,3084975,Tyler Smith,G,1,1,18,4,1,1,1,2,0,62.5,117.6,-55.1,-1.3,16.7,1.0,66.7,120.0,20.0,0.262,1,5,20.0,1,5,20.0,0,0,0.0,2,6,33.3,2,1,3,0.0,0.0,0.0,0.0,Tyler Smith,33,MIL,-0.1,-3.2,.060,0.4,2024
346,2017,20162017,974,Wilmington (DE),,54027,4074510,Nick Richards,G,1,1,26,15,2,2,2,1,0,99.8,111.5,-11.7,1.4,27.7,1.0,33.3,26.7,43.3,0.447,6,15,40.0,5,11,45.5,1,4,25.0,2,4,50.0,1,2,3,0.0,0.0,0.0,0.0,Nick Richards,42,NOP,-1.2,-2.9,.124,13.9,2020
347,2017,20162017,1067,Cumberland (TN),,53771,3079842,Cameron Johnson,G,1,0,17,5,2,0,1,0,0,60.7,136.8,-76.1,-2.4,31.4,0.5,25.0,0.0,27.8,0.278,2,9,22.2,1,6,16.7,1,3,33.3,0,0,0.0,1,3,4,-0.1,0.0,-0.1,-0.235,Cameron Johnson,11,MIN,8.8,1.2,.120,26.6,2019
348,2017,20162017,1184,Hiram,,54174,4073201,Jared Butler,G,1,0,14,4,2,0,3,2,0,75.3,126.1,-50.8,-0.6,20.9,1.5,0.0,0.0,40.0,0.4,2,5,40.0,2,4,50.0,0,1,0.0,0,0,0.0,0,1,1,0.0,0.0,0.0,0.0,Jared Butler,40,NOP,0.3,-1.5,.059,2.5,2021
349,2017,20162017,1224,Sewanee,,43118,4072509,David Johnson,G,1,0,4,2,0,0,0,0,0,101.8,145.5,-43.7,0.2,26.1,,,0.0,50.0,0.5,1,2,50.0,1,2,50.0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,David Johnson,47,TOR,0.0,-27.7,-.495,0.0,2021
350,2018,20172018,5,Alabama,SEC,32097,4277813,Herbert Jones,F,35,13,741,147,56,94,48,44,22,82.6,101.1,-18.5,-0.3,14.9,0.86,24.0,33.8,43.3,0.451,58,142,40.8,51,116,44.0,7,26,26.9,24,48,50.0,29,92,121,-0.5,1.2,0.7,0.038,Herbert Jones,35,NOP,2.6,-0.9,.089,16.4,2021
351,2018,20172018,5,Alabama,SEC,46356,4277811,Collin Sexton,G,33,32,987,632,92,81,119,28,3,113.2,109.4,3.8,4.1,32.9,1.29,27.4,57.5,49.8,0.576,196,438,44.7,152,307,49.5,44,131,33.6,196,252,77.8,34,90,124,3.4,0.8,4.2,0.17,Collin Sexton,8,CLE,3.0,-1.1,.069,19.7,2018
352,2018,20172018,11,Arizona,Pac-12,46016,4278129,Deandre Ayton,F,34,34,1139,685,68,80,56,19,64,129.0,98.5,30.5,6.0,26.7,0.82,29.3,42.9,62.3,0.658,267,438,61.0,255,403,63.3,12,35,34.3,139,188,73.9,115,277,392,5.1,2.1,7.2,0.253,Deandre Ayton,1,PHO,9.2,0.6,.148,43.8,2018
353,2018,20172018,12,Arkansas,SEC,44057,4278049,Daniel Gafford,F,35,26,790,413,37,114,24,19,76,118.8,101.0,17.8,2.7,23.8,0.65,35.5,59.4,60.5,0.604,164,271,60.5,164,271,60.5,0,0,0.0,85,161,52.8,77,140,217,2.3,1.3,3.6,0.182,Daniel Gafford,38,CHI,8.2,1.7,.195,35.2,2019
354,2018,20172018,16,Auburn,SEC,32508,4278053,Davion Mitchell,G,33,0,565,124,38,72,62,18,1,101.3,106.8,-5.5,0.5,12.9,1.63,21.1,30.4,50.5,0.536,44,102,43.1,29,51,56.9,15,51,29.4,21,31,67.7,8,30,38,0.3,0.6,0.9,0.064,Davion Mitchell,9,SAC,-1.3,-2.6,.057,10.3,2021
355,2018,20172018,16,Auburn,SEC,41869,4278052,Chuma Okeke,F,33,0,713,244,26,63,37,23,25,118.3,99.7,18.6,1.8,16.3,1.42,35.2,27.7,53.3,0.558,88,195,45.1,56,112,50.0,32,83,38.6,36,54,66.7,68,125,193,1.4,1.2,2.6,0.146,Chuma Okeke,16,ORL,1.0,-1.1,.060,5.0,2019
356,2018,20172018,22,Belmont,OVC,44346,3906786,Dylan Windler,G,33,33,1168,571,78,86,90,34,31,123.8,99.1,24.7,4.7,22.7,1.15,18.6,35.9,65.3,0.676,204,365,55.9,135,203,66.5,69,162,42.6,94,131,71.8,57,250,307,4.0,2.1,6.1,0.209,Dylan Windler,26,CLE,0.2,-1.4,.072,1.6,2019
357,2018,20172018,25,Boise State,Mountain West,47643,3149010,Chandler Hutchison,G,28,26,898,586,96,68,100,43,7,112.8,97.6,15.2,4.2,33.0,1.04,10.4,51.5,54.4,0.597,195,400,48.8,150,279,53.8,45,121,37.2,151,206,73.3,22,189,211,3.0,1.7,4.7,0.209,Chandler Hutchison,22,CHI,-0.9,-3.9,.030,1.1,2018
358,2018,20172018,26,Boston College,ACC,46890,3943606,Jerome Robinson,G,35,35,1260,725,96,87,116,30,5,117.1,112.0,5.1,4.7,27.4,1.21,13.5,34.3,56.4,0.614,249,513,48.5,168,315,53.3,81,198,40.9,146,176,83.0,17,109,126,4.1,0.7,4.8,0.152,Jerome Robinson,13,LAC,-1.2,-4.8,-.004,-0.2,2018
359,2018,20172018,46,Charleston,CAA,35346,3912295,Grant Riller,G,33,32,1110,613,64,69,67,42,14,120.3,107.9,12.4,4.7,26.6,1.05,14.3,31.5,61.1,0.638,230,422,54.5,174,280,62.1,56,142,39.4,97,133,72.9,13,78,91,3.9,1.1,5.0,0.18,Grant Riller,56,CHO,0.0,5.1,.177,0.1,2020
360,2018,20172018,46,Charleston,CAA,42476,3912292,Jarrell Brantley,F,24,21,775,414,60,72,40,25,18,112.4,107.4,5.0,3.7,28.7,0.67,25.3,31.0,54.9,0.595,153,306,50.0,123,228,53.9,30,78,38.5,78,95,82.1,43,127,170,2.2,0.8,3.0,0.155,Jarrell Brantley,50,IND,0.1,0.0,.108,0.6,2019
361,2018,20172018,46,Charleston,CAA,46427,3129937,Cameron Johnson,G,34,34,1114,296,44,77,60,27,12,110.0,108.8,1.2,1.7,14.8,1.36,22.6,26.2,55.6,0.57,107,233,45.9,62,117,53.0,45,116,38.8,37,61,60.7,26,89,115,1.4,1.0,2.4,0.086,Cameron Johnson,11,MIN,8.8,1.2,.120,26.6,2019
362,2018,20172018,51,Cincinnati,American,48477,3934621,Jacob Evans,G,35,35,1079,449,58,70,108,45,33,116.8,88.8,28.0,3.3,22.4,1.86,28.8,30.7,50.3,0.546,154,362,42.5,98,211,46.4,56,151,37.1,85,111,76.6,47,116,163,2.7,3.0,5.7,0.211,Jacob Evans,28,GSW,-0.8,-7.4,-.047,-0.6,2018
363,2018,20172018,56,Colorado,Pac-12,37677,4278502,Tyler Bey,C,32,21,629,196,38,84,16,20,22,103.0,104.4,-1.4,0.8,17.3,0.42,29.3,50.3,50.3,0.553,73,145,50.3,73,139,52.5,0,6,0.0,50,73,68.5,48,116,164,0.6,0.8,1.4,0.089,Tyler Bey,36,PHI,-0.1,-9.5,-.033,0.0,2020
364,2018,20172018,56,Colorado,Pac-12,47223,66205,George King,G,32,31,913,414,64,78,35,17,21,108.6,106.0,2.6,2.2,23.3,0.55,22.3,27.3,54.2,0.579,142,319,44.5,80,162,49.4,62,157,39.5,68,87,78.2,56,195,251,1.7,1.0,2.7,0.118,George King,59,PHO,-0.1,-17.2,-.225,-0.1,2018
365,2018,20172018,61,Creighton,Big East,47518,3912334,Khyri Thomas,G,33,33,1046,497,59,62,92,56,8,122.2,119.4,2.8,3.7,21.0,1.56,24.3,24.9,62.9,0.655,184,342,53.8,122,191,63.9,62,151,41.1,67,85,78.8,35,109,144,4.0,-0.1,3.9,0.149,Khyri Thomas,38,PHI,-0.1,-2.7,.058,0.5,2018
366,2018,20172018,64,Dayton,A-10,46511,4066490,Kostas Antetokounmpo,F,29,6,438,151,39,66,13,7,31,94.5,108.3,-13.8,0.3,20.9,0.33,28.9,63.4,58.4,0.585,58,101,57.4,56,86,65.1,2,15,13.3,33,64,51.6,24,59,83,0.1,0.4,0.5,0.046,Kostas Antetokounmpo,60,PHI,-0.2,-9.9,-.098,-0.2,2018
367,2018,20172018,65,DePaul,Big East,36316,4278562,Paul Reed,F,28,0,276,100,15,49,10,15,13,105.8,99.9,5.9,0.5,18.6,0.67,31.4,22.9,53.6,0.547,43,83,51.8,40,69,58.0,3,14,21.4,11,19,57.9,27,59,86,0.3,0.5,0.8,0.116,Paul Reed,58,PHI,3.9,1.7,.184,15.9,2020
368,2018,20172018,72,Duke,ACC,46001,4277848,Marvin Bagley III,F,32,31,1089,670,74,60,48,26,28,126.3,98.0,28.3,5.5,25.7,0.65,36.3,47.8,64.0,0.651,261,425,61.4,239,370,64.6,22,55,40.0,126,203,62.1,130,228,358,4.3,2.0,6.3,0.231,Marvin Bagley III,2,SAC,1.5,-1.2,.102,16.3,2018
369,2018,20172018,72,Duke,ACC,46002,4277847,Wendell Carter Jr.,F,36,36,973,487,73,103,72,30,75,123.5,93.3,30.2,3.6,22.6,0.99,31.9,52.6,58.5,0.634,173,312,55.4,154,266,57.9,19,46,41.3,122,164,74.4,104,222,326,3.3,2.3,5.6,0.23,Wendell Carter Jr.,7,CHI,5.3,-0.3,.126,33.3,2018
370,2018,20172018,72,Duke,ACC,46003,4277843,Gary Trent Jr.,G,36,36,1222,527,37,61,51,41,5,124.8,103.5,21.3,4.0,19.6,1.38,20.1,23.2,52.7,0.571,173,419,41.3,77,181,42.5,96,238,40.3,85,97,87.6,31,123,154,3.3,1.7,5.0,0.164,Gary Trent Jr.,37,SAC,1.4,-1.6,.070,19.0,2018
371,2018,20172018,72,Duke,ACC,46005,3135045,Grayson Allen,G,36,36,1291,567,77,76,166,61,2,124.5,102.9,21.6,4.4,20.7,2.16,15.8,30.0,54.1,0.591,179,424,42.2,78,152,51.3,101,272,37.1,108,127,85.0,19,101,120,4.1,1.8,5.9,0.183,Grayson Allen,21,UTA,6.6,0.3,.109,26.4,2018
372,2018,20172018,90,Florida State,ACC,41898,3907823,Terance Mann,G,34,31,993,429,60,57,87,31,9,119.3,103.6,15.7,3.0,20.1,1.45,35.1,37.5,59.0,0.612,171,301,56.8,158,249,63.5,13,52,25.0,74,113,65.5,65,120,185,2.6,1.3,3.9,0.157,Terance Mann,48,LAC,2.2,-1.2,.105,23.3,2019
373,2018,20172018,90,Florida State,ACC,41899,4065660,Mfiondu Kabengele,F,34,0,503,245,35,73,10,15,29,110.5,97.9,12.6,1.3,24.2,0.29,39.9,57.2,52.0,0.566,85,173,49.1,75,147,51.0,10,26,38.5,65,99,65.7,63,95,158,1.0,0.9,1.9,0.151,Mfiondu Kabengele,27,BRK,-0.2,-3.6,.055,0.4,2019
